filename, label
007.Parakeet_Auklet/Parakeet_Auklet_0076_796001.png,007.Parakeet_Auklet
007.Parakeet_Auklet/Parakeet_Auklet_0078_2004.png,007.Parakeet_Auklet
007.Parakeet_Auklet/Parakeet_Auklet_0024_2045.png,007.Parakeet_Auklet
069.Rufous_Hummingbird/Rufous_Hummingbird_0118_59393.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0009_59405.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0111_59408.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0002_58387.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0102_59414.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0031_58391.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0101_59420.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0055_59935.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0021_58408.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0035_59434.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0106_60465.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0125_58932.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0018_59447.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0047_59448.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0134_59449.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0077_59452.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0027_59456.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0007_58433.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0025_59461.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0014_59476.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0011_59480.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0057_59489.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0060_58986.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0130_59500.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0048_58478.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0052_59581.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0071_59505.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0109_60021.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0067_59510.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0017_59520.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0065_58497.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0089_59524.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0124_58465.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0064_58509.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0100_59541.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0036_59562.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0076_59563.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0081_59592.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0123_58546.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0127_59587.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0116_58568.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0006_59621.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0090_58598.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0024_59636.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0046_59647.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0016_59660.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0043_58652.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0119_59681.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0091_60551.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0113_59444.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0115_59202.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0045_59533.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0075_59619.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0074_59231.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0022_58725.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0095_60360.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0128_60398.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0121_59376.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0120_59900.png,069.Rufous_Hummingbird
069.Rufous_Hummingbird/Rufous_Hummingbird_0037_60415.png,069.Rufous_Hummingbird
085.Horned_Lark/Horned_Lark_0067_75266.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0010_75291.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0115_74271.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0065_74279.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0066_74796.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0110_73826.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0015_74855.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0033_74344.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0082_73833.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0006_73836.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0116_73840.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0126_74354.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0001_73835.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0004_73861.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0013_74374.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0056_74896.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0089_74386.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0133_73882.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0141_74396.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0026_74910.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0064_74864.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0048_73894.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0094_74407.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0028_74408.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0127_74414.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0125_73910.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0020_73914.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0076_73931.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0083_74444.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0043_74450.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0034_73940.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0046_73950.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0079_73958.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0014_74963.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0139_74492.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0097_74496.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0087_73989.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0019_73996.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0012_74511.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0130_74001.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0035_74555.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0049_74574.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0072_74067.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0075_74126.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0096_74075.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0088_74590.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0138_74083.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0091_74087.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0069_74093.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0113_74613.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0095_74640.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0009_74646.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0104_74142.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0059_74144.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0112_73971.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0134_74689.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0037_74696.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0108_74193.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0025_75003.png,085.Horned_Lark
085.Horned_Lark/Horned_Lark_0040_74214.png,085.Horned_Lark
122.Harris_Sparrow/Harris_Sparrow_0024_116480.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0007_116484.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0087_116490.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0038_116610.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0014_116494.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0042_116499.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0076_116509.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0055_116512.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0028_116656.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0029_116516.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0084_116519.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0035_116529.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0089_116531.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0056_116532.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0085_116534.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0082_116660.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0074_116539.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0016_116661.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0052_116544.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0026_116620.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0090_116664.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0081_116574.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0060_116576.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0073_116577.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0004_116581.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0083_116588.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0053_116595.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0011_116597.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0045_116603.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0059_116608.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0041_116611.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0002_116356.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0066_116362.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0023_116363.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0006_116364.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0050_116369.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0086_116373.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0057_116374.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0010_116376.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0020_116379.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0033_116380.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0063_116383.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0025_116648.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0001_116398.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0021_116399.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0070_116400.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0018_116402.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0075_116404.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0048_116405.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0072_116662.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0017_116636.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0039_116409.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0046_116425.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0027_116687.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0065_116435.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0005_116694.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0034_116439.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0088_116445.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0067_116707.png,122.Harris_Sparrow
122.Harris_Sparrow/Harris_Sparrow_0071_116476.png,122.Harris_Sparrow
156.White_eyed_Vireo/White_Eyed_Vireo_0045_159232.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0001_159237.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0136_156418.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0094_158894.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0030_159265.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0074_159279.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0122_159284.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0064_159286.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0120_158991.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0029_159334.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0129_158823.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0132_158908.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0050_158829.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0009_158830.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0049_158835.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0046_158849.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0126_159341.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0111_158864.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0078_159382.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0095_158886.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0134_158889.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0102_159420.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0115_158932.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0099_158933.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0018_159450.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0110_158947.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0135_158955.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0090_158958.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0026_158963.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0066_159477.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0016_158978.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0012_159495.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0128_158993.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0042_159012.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0116_159028.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0041_159032.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0051_159033.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0118_159036.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0022_159037.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0061_159042.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0091_159045.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0071_159072.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0130_159075.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0125_159078.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0033_159079.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0015_159081.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0088_159084.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0080_159087.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0019_159095.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0040_159101.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0085_159119.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0032_159145.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0112_159147.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0002_159180.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0082_159186.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0024_159193.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0086_159202.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0083_159203.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0114_159206.png,156.White_eyed_Vireo
156.White_eyed_Vireo/White_Eyed_Vireo_0059_159225.png,156.White_eyed_Vireo
172.Nashville_Warbler/Nashville_Warbler_0109_167428.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0015_167429.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0105_167452.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0040_167454.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0103_167455.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0092_167457.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0036_167461.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0128_166444.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0050_167475.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0127_167494.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0006_167497.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0057_167008.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0115_167039.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0029_167044.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0086_167045.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0129_167053.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0041_167534.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0048_167071.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0121_167078.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0104_167096.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0130_167101.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0005_167103.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0001_167117.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0056_167123.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0004_167146.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0120_167149.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0107_167186.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0014_167190.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0018_167191.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0102_167195.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0020_167198.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0079_167213.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0027_167224.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0100_167226.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0081_167234.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0023_167242.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0051_167250.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0054_167258.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0108_167259.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0068_167266.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0110_167268.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0126_167274.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0037_167280.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0035_167283.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0124_167285.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0098_167293.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0028_167065.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0123_167324.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0013_167326.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0055_167331.png,172.Nashville_Warbler
172.Nashville_Warbler/Nashville_Warbler_0042_167346.png,172.Nashville_Warbler
